,review,sentiment
16030,"***Possible Plot Spoilers***<br /><br />I adore Dennis Hopper. I question why he accepted the role of a police detective in 2000's The Spreading Ground. This movie flat out sucks and I'm about to tell you why.<br /><br />This is about a small town which is about to get a contract for a sports arena. One hitch: there's a killer on the loose and that is bad for business. The Mayor makes a deal with the Irish Mob to find the killer and make sure he never makes it to court. Det. Ed Delongpre has other plans. He wants this guy caught too, but he's on the level and believes in the system. He wants to see the system do it's job.<br /><br />That could have been pretty good. It could have been riveting. It was horrible. First, they label this guy a Serial Killer. Err no. There are specific criteria and none of it fits here. The bad guy has killed 5 kids the first day, and I think it was 2 the second day. This entire movie spans like a 48 hour time period.... Hardly Serial Killer action. I don't care what warped motives they give him in the end, Serial Killers do their deed over a long time span. They do not just all of a sudden kill 7 kids in two days. That's a Spree.<br /><br />Ok that irritant aside, the acting was atrocious. The only name here was Hopper, and he's the only one who came even close to pulling off his part. Unfortunately, he's kinda type-cast to me and I think he does psycho parts much, much better. This just wasn't a good vehicle for Hopper. It didn't allow him to do what he does best, which is to act all creepy. It's not that he did bad, it's that I've seen him do so much better.<br /><br />The Irish Mob guy, Johnny Gault (Tom McCamus - Long Day's Journey Into Night), who is in charge of their investigation is just over the top stiff. Contradiction? Not really. He is trying to play the cold, hard kinda guy and he does that to the point that the character is just wooden. Boring to the max. He didn't scare me. He didn't inspire any emotion at all except boredom. I cannot tell you how many times I checked to see how much longer it was til the end of this movie.<br /><br />The other thing about this is that it had the feel of a made-for-TV movie. You know what I mean. The poor production values, low budget, re-use of scenes to save costs. Just eh. Yanno? But, I feel like comparing this to those is an insult to those.<br /><br />Derek Vanlint was both the Director and Cinematographer on this project. He bit off more than he could chew. I can't help feeling that Hopper must have took this role as a personal favor to a friend. That's the only rational I can come up with. This was Vanlint's first job as Director, third as cinematographer. Hopefully this was a learning experience for him.<br /><br />I won't ruin the ending in case you do decide to torture yourself with this one, but I do want to say that they all dropped the ball here...even Hopper. In a scene that should have been emotionally gut-wrenching for the detective, it was just..well.. blah. I didn't see any of the angst at all that would accompany the total gear-change this guy made. Very disappointing.<br /><br />This 100 grueling minutes long and Rated R for violence and language. No kid under 13 is going to have any interest whatsoever in watching this, so no worries there. It's not suitable for anyone anyway. heh.<br /><br />Skip this one. You'll thank me later.",negative
36719,"I saw this film when it came out. Let me see now--this guy who had earlier skied down Mount Fuji manages to accumulate the funding and hire personnel to document what sounds on the surface like a bold and daring act---to ski down the world's highest peak. Well--AND HERE COMES THE SPOILER--what happens, see, after a large crew of people manage to help him get near the top--and a life is lost in the bargain--he gets on his skis, manages to make it down a very very short way, at which point his PARACHUTE OPENS...and that's that. And instead of burning the footage to hide this amazingly anticlimactic ending to an embarrassing debacle, the guy goes ahead and releases it. SPOILER ENDS I do admire the amazing courage and effort it must have taken the film crew to get some of the stunning shots they got. ANOTHER SPOILER--Oh yes, one of the Sherpas is killed by falling into a crevasse. The narrator, who is quoting the ""daredevil skier, casually remarks that, according to the Sherpa religion, since this man's body cannot be recovered his soul will roam the world forever and never know rest. Is it worth it, the narrator muses. YES he answers--because it served the purpose of letting this clown ""ski down Everest."" I can't remember ever seeing a more meretricious piece of celluloid. This is one to miss at all costs.",negative
11591,"An allegation of aggravated sexual assault along with some other unpleasant peccadilloes, including improper use of a broom, are made against half a dozen or so of the most popular high-school jocks in Glen Ridge, New Jersey, by a ""mildly retarded"" student (Heather Matarazzo). The investigation and building of the case are handed over to the DA's office, where Ally Sheedy and Eric Stoltz are put in charge.<br /><br />Rumors about the case spread through Glen Ridge, an upper-middle-class suburb where the jocks are adored by everyone in the community. (One of their fathers is a police lieutenant.) Nobody believes Matarazzo. ""Our boys would never take a slut like that down to the basement, rape her, and subject her to such sexual humiliation."" The question is whether Sheedy and Stoltz will ever be able to shape a sufficiently cogent case that they can bring the jocks to trial. Matarazzo is not an ideal plaintiff. She's desperate for love and friendship, and that makes it easy for faux friends to mislead her into making false statements. A slimy reporter says, ""You can trust me,"" but it turns out the reporter can't be trusted at all. Another student, a very popular girl in school, pulls a Linda Tripp on Matarazzo, pretending to be her bosom buddy but all the while asking her leading questions about the incident -- and taping the results! As a consequence, watching this story unfold is like being on a roller coaster. At first it looks like a good case for Sheedy and Stoltz. But then, oops, the community organizes against the law. Then it looks good again. But then the reporter interferes. Then that obstacle is no sooner overcome, than Linda Tripp pokes her big nose into the investigation and makes public the tapes that seem to indicate Matarazzo was lying. (Well, actually, she WAS lying -- but she was lying to her interrogator in order to please her.) Then that's overcome, but Matarazzo objects to taking the stand because she doesn't want to be characterized as ""retarded."" Eric Stoltz is fine in the part of the prosecutor. I say that for the simple reason that he and I lived in Pago Pago around the same time. (I hope he wasn't the kid I had that altercation with at the bar of the Seaside Club. If he was, I take back my compliment.) Ally Sheedy is a strange actress and hard to characterize. She did a marvelous self-restrained job in ""Fine Art"" but I didn't sense any particular effort being put into this role, which was rather formulaic anyway. I mean, neither she nor Stoltz nor anyone else could give a bravura performance in what's essentially a comic book story.<br /><br />The producers and director had the good sense to choose Heather Matarazzo for the role of victim. The very worst thing they could have done is cast an ethereally lovely, neotenous blond. Instead, Matarazzo, without being at all ugly, looks rather plain and this ordinary quality is complemented by her grooming and make up. Nor have the writers turned her wistful and gentle. She has a temper and is sometimes irritating to listen to, which is all for the good.<br /><br />Matarazzo's character is the best drawn in the film. The jocks are stereotypes. Pure evil. They think themselves above the law, barge in on some nice girl's party in East Orange, trash the place during a party far worse than ""La Dolce Vita's"" climactic orgy, and leave without explanation or apology. They deserve to get it in the neck -- and they do.<br /><br />I referred to this as a comic book story and that's pretty much what it is. It challenges none of our prejudices. It reaffirms out belief that the world can be divided into Good and Evil. And we don't have a moment's doubt about who's who. What I'm waiting for -- not really, that's just rhetorical -- is a movie almost exactly like this one and a dozen others, but in which the victim is LYING in order to get her name and photo in the papers and garner all those sympathy chips from right-thinking folk like the rest of us.<br /><br />The film is based on a true story, as are so many others we've all seen, and even more fictional features. (Eg., ""The Accused"".) Some are good, some are strictly routine. Okay. Fair enough. Now when do we get to see a film about the Tawana Brawley case, in which the teen-aged girl disappeared on a whim for a few days, then had her friends strip her, tie her up, and smear her with dirt, so she could claim she'd been abducted and raped by the police? Now THAT would be a challenge in a way this one simply is not.",negative
38472,"Another Norman Lear hit detailing the problems that African Americans had to go through in the turbulent 1960s and 1970s.<br /><br />With Esther Rolle and husband along with 3 children living in a Chicago high-rise project in a predominantly black neighborhood, the show depicted what black people were going through with a landlord (black agent Mr. Bookman) as well as prices and the day-to-day problems of just existing.<br /><br />The 3 children depicted how people seem to face their problems differently- from the comical JJ to the militant Ralph Carter, to their daughter who also aspired to attain success, this show was a perfect description of African-American life.",positive
33899,"Like many a child born in the 1980's, I grew up on the Mel Brooks films that weren't necessarily the 'racier' ones like Blazing Saddles and History of the World part 1 (I saw those, of course, though not as frequently as now), but the ones meant for the ""whole family"", Spaceballs, and this film. I knew at the time I wasn't seeing great art, but just a campy, goofy, though always laugh-worthy take on Robin Hood and/or adventure movies. But calling it a family movie in quotes means that a) adults really can enjoy it as much as kids, if not more because of the little in-jokes and silly vulgarities, and b) once a kid sees it, when he revisits it, as I have a few times, it's still as fresh but with some things not quite understood the first time around. It's a comedy that is not only filled with jokes at Robin Hood movies and other movies (Godfather of course, as well as little mentions for other movies of modern times), but one that references Brooks's own movies as well; this is a filmmaker who isn't above poking fun at even his own style.<br /><br />Basic story- Robin Hood (Cary Elwes in one of his best turns) returns home from the crusades to see things are in peril with King Richard gone, and so goes forth to reclaim his land and to, naturally, rob the rich to feed the poor. Along the way he meets Achoo (Dave Chappelle), butts heads with Prince John (Richard Lewis) and the Sheriff, and of course still pines for the love of Maid Marian. This, of course, is the usual clothesline for Brooks to let the comedy run off into the scenes, and while sometimes a joke may not work or might become stale on a repeat viewing, so much of it sticks that it's hard not to chuckle. It also helps that a couple of bits are some of the best in any Brooksfilm, such as the Godfather bit (Dom DeLouise at his very best), Brooks's own cameo as the Rabbbi, Lewis and Chappelle's acting turns, and an endless slew of quotable lines and a couple of tongue-in-cheek songs. Some of it is obvious, yes, some of it just takes right from the pages of Blazing Saddles, sure, but is it a good time for the right crowd? Definitely- and for parents who grew up on the 70's Brooks work, it is a fantastic way to introduce the young ones to his work through this (even the suggestive sex jokes and such are not R-rated, all in good fun).",positive
40065,"This show seemed to be kinda good. Kyra Sedgwick is an OK actress and I like police series, but somewhere in the production this program went awfully wrong. <br /><br />First of all, the writers should have more suspects than one, you know who did it EVERY TIME!!!!! That makes it boring. The main character is unbelievably annoying and its not believable in any way. I know they wanted her to be tough, but shes mean, stupid and a bad chief. The crimes are uninteresting and bland, and its just lame all the way. As stated above, I hate it.... <br /><br />All in all, this was a big disappointment and very bad indeed...",negative
7272,"My Take: Makes use of its familiar plot with fine performances and a few genuine moments of excitement. <br /><br />The plot is familiar. An innocent man is framed for a plot to assassinate the President of the United States, the first traitor in the United States Secret Service. As his fellow secret-service agents pursue him, he tries to prove his innocence. Of course we know his innocent, and the real culprit is just around the corner, but I was still entertained by THE SENTINEL. In this time where thrillers are reduced to being too ludicrous and too abundant in action sequences, THE SENTINEL is a good lick-back to all those good old-fashioned political crime thriller. The familiar plot is elevated by neat thrilling sequences and terrific performances.<br /><br />Michael Douglas, the perfect man for the job, is long-running Secret Service agent Pete Garrison, who is framed for being part of a plot to assassinate the President. Former colleagues in the secret service (Kiefer Sutherland and Eva Longoria) pursue Harrison while he tries to find out who is behind the possible assassination and the traitor in the Secret Service. This leads to a lot of chase scenes that, surprisingly (and thankfully), are never unbelievable. The screenplay also offers a subplot involving Garrison having an affair with the First Lady (played by Kim Basinger). This thankfully wasn't unnecessary like most subplots are to these kinds of films.<br /><br />The films director is Clark Johnson (S.W.A.T.) who manages to make the film look good. Although many have criticized it as ""should have been a TV movie"", I must disagree. Agreed, this is not a perfect film, and much of it is inspired from other action thrillers and political intrigues like IN THE LINE OF FIRE or an episode from the TV series 24 (which this film closely resembles when it comes to style and star Sutherland), but even so, this film takes its plot into serious heights and doesn't abandon even its smaller details. The performances are terrific (with a top-notch cast, its bound to be, even with the by-the-numbers script.<br /><br />All-in-all, I award it ***1/2, not perfect, but not far from it.<br /><br />Rating: ***1/2 out of 5.",positive
45054,I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.<br /><br />My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it. (Oh would I love to see it again too!)<br /><br />,positive
4969,"This is a straight-to-video movie, so it should go without saying that it's not going to rival the first Lion King, but that said, this was downright good.<br /><br />My kids loved this, but that's a given, they love anything that's a cartoon. The big shock was that *I* liked it too, it was laugh out loud funny at some parts (even the fart jokes*), had lots of rather creative tie-ins with the first movie, and even some jokes that you had to be older to understand (but without being risqué like in Shrek [""do you think he's compensating for something?""]).<br /><br />A special note on the fart jokes, I was surprised to find that none of the jokes were just toilet noises (in fact there were almost no noises/imagery at all, the references were actually rather subtle), they actually had a setup/punchline/etc, and were almost in good taste. I'd like my kids to think that there's more to humor than going to the bathroom, and this movie is fine in those regards.<br /><br />Hmm what else? The music was so-so, not nearly as creative as in the first or second movie, but plenty of fun for the kids. No painfully corny moments, which was a blessing for me. A little action but nothing too scary (the Secret of NIMH gave my kids nightmares, not sure a G rating was appropriate for that one...)<br /><br />All in all I'd say this is a great movie for kids of any age, one that's 100% safe to let them watch (I try not to be overly sensitive but I've had to jump up and turn off the TV during a few movies that were less kid-appropriate than expected) - but you're safe to leave the room during this one. I'd say stick around anyway though, you might find that you enjoy it too :)",positive
20366,"The trio are a pleasant, nostalgic journey to that first hint of desire--when it was still about simple exploration of the unknown--before we ""grew up"" and added those complexities of HIV status, emotional baggage and gotta-run-my-pager-just-went-off into the emotional mix.<br /><br />The angst portrayed is pure adolescent angst, but it rings true in all three stories. Their sweetness and positivity make you feel good that you are gay. And those kinds of films are few and far between.<br /><br />Good news! Both Boys Life and Boys Life 2 are now readily available on DVD as of September 1999.",positive
18972,"I am very impressed by the reviews I've read of this film - generally well-read, thoughtful and informed - obviously by people who like and think hard about films. I couldn't add a thing to the excellent reviewing job that IMDb members have already done. If I may, I'd like to correct a small but widespread misunderstanding that appears in many of the reviews: Mr Baseball was American and behaved in an ugly fashion but he was NOT an Ugly American. The original Ugly American was Homer Atkins, one of the heroes of the eponymous 1958 novel by Burdick and Lederer, and the exact opposite of Mr Baseball. Homer was an archetypal American, and an archetypal engineer - he went to Vietnam to work with people, he respected and liked the people he met, he used appropriate, sustainable technology in cooperation with his hosts, and he was liked and respected by them precisely because he exemplified democratic values and American virtues. His ugliness was purely facial, merely skin-deep; his personality and his humanity were deep and genuine.<br /><br />Mr Baseball exemplifies all the crass, ignorant, insecure boorishness that we Europeans and Americans so often inflict on other cultures; Homer Atkins, the Ugly American, was the other side of our coin, representing our humanity and decency. I believe that the Ugly Americans still far outnumber the Mr Baseballs; they are still our last, best hope.",positive
37891,"Code 46 is one of those scifi movies where the government controls who you are allowed to love, and in fact will punish you if you try to procreate with the wrong person. The haves and the have-nots live in completely separate territories, the powers that be can remove your memories, etc. We've seen this stuff before, but that's OK- no movie is 100% original. This kind of premise is always fun to contemplate. Unfortunately, just imagining such a future is more interesting than actually watching Code 46. The characters are boring and rarely say anything interesting. Maybe that's commentary on a dehumanized future, but it's still dull to watch. It's sloooow.<br /><br />At times the imagery is nice, but usually (coupled with its ""evocative"" soundtrack) just looks like a glorified perfume commercial. Code 46 also sometimes uses the kind of television camera-work that I find annoying. You know, two characters talk as the camera artlessly ""floats"" on one side. Two seconds later it's floating on the other side of them in a vain attempt to keep your attention.<br /><br />My friends liked this movie. If they tried to get me to watch it again, I probably would not do so unless they agreed to pay me $50.",negative
34883,"I had watched this on Italian TV as a kid and recall being fond of it – in view of its mixing live-action with animation; however, it was universally panned at the time…and, catching up with it again after all these years, I have to admit that the critics were right! <br /><br />What must have seemed wondrous to a child's eyes is actually very poorly done, not to mention boring for a fantasy-adventure; fatally, both star (ex-'Angry Young Man' Richard Harris) and director (action expert Hunt) are ill-suited to the material! At least, Michel Legrand's score (with lyrics provided by scriptwriter Don Black) is serviceable – if not exactly inspired. By the way, a number of well-known personalities are featured among the voice artists on this British-Belgian co-production (Julian Glover, Bessie Love, Murray Melvin, Robert Rietty, Vladek Sheybal, Graham Stark and, this being his last film work, Michael Bates).<br /><br />While the essential plot points of Jonathan Swift's classic novel ('giant' Gulliver becomes the pawn in a war between the little people of two neighboring countries and, on escaping, ends up in a land of real giants) do emerge here, it's done on a strictly kiddie level (with stereotyped characters though, thankfully, little intrusion of the comic/romantic variety) – which renders the whole venture somewhat pointless, outside of its intrinsically experimental nature, since Max and Dave Fleischer had already done a splendid feature-length cartoon version of the book way back in 1939!",negative
28102,"A favourite of mine,this movie tells of two feuding New York ""characters"", Steve Brodie(Raft) and ""Chuck"" Connors(Beery),who both strive to be the ""Main Guy"" in the Bowery in the late Nineteenth Century.<br /><br />Brodie(1863-1901) and Connors(1852-1913),were real people,though this is a heavily fictionalized account of their antics(based on a play).Brodie's legendary(did he do it?- it's still a cause of argument!),jump from the Brooklyn bridge(1886),for which he became famous,is shown here as happening around the same time as the Spanish-American war(1898).Director Walsh clearly had a great affection for the period,so beautifully recreated here,and it includes a wild rumbustious ragtime number from saloon singer Trixie Odbray(a young Pert Kelton).Raft is at his slickest as Brodie,and Beery shows again what a clever actor he was,as tough, big hearted, and at times quite touching Connors.Pretty Fay Wray is the love interest both the boys are pursuing.<br /><br />Full of life and energy,""The Bowery"" moves at a fast pace(unlike many early ""talkies"").It is not an easy movie to find,but is well worth looking out for.",positive
15044,"This movie is very scary with scenes where the Devil uses Gabriels horn to open Heaven and pull the good angel-dogs out and imprision them on Alkatraz. The devil sings and dances to a few songs about the joys of being bad, and at one point, eats a live rat.<br /><br />We got this movie free with a pizza. You get what you pay for.",negative
38948,"This isn't the best romantic comedy ever made, but it is certainly pretty nice and watchable. It's directed in an old-fashioned way and that works fine. Cybill Shepherd as Corinne isn't bad in her role as the woman who can't get over her husband's death. She has a sexy maturity. But I can't say much for Ryan O'Neal as Philip, because he is, at best, nondescript. He may be adequate in the role, but that's not good enough.<br /><br />However, I get the feeling that some of the characters, particularly Alex and Miranda, are not written with enough in-depth thought. We don't know anything else about them because minutes after they appear the story gets thick, and the writers don't tell us much beyond what happens. But that problem was salvaged because Mary Stuart Masterson has a fresh-as-a-daisy sweetness to brighten it up, and Robert Downey Jr. is so charming that he melts the screen. Even his smile is infectious. And it so happens that his big dreamy eyes are perfect for the deja vu and flashback scenes.<br /><br />Anyway, this movie is light and easy and if you like them that way, why not give it a try.<br /><br />",positive
26772,"David Chase's ""The Sopranos"" is perhaps the most over-praised television show in recent memory. Not only is the series devoid of intellect and passion, it's devoid of a soul. As anyone reading likely knows already, James Gandolfini *IS* Tony Soprano, a big, fat a**hole of a mob boss with a spoiled b*tch of a wife, and two bratty, sh*t-brained kids living in - you guessed it - the armpit of America (that's New Jersey, by the way). Not only is Tony a womanizing adulterer, he's also an unrepentant murdering scumbag, with a crew of ""Saturday Night Live"" skit-worthy caricatures for subordinates. It's not the fact that Tony is a piece of sh*t mobster that offends me (and apparently only me). Allowing characters to be who and what they are, without judgment, is something American TV hardly allows. But Chase - and his entourage of money-gorged, Emmy-gored writers - have not simply allowed us to observe Tony and his crew as they behave, nor have they even attempted to provide any insight into the action / reaction reality of (even obviously fictionalized) organized crime (a la ""The Godfather""). Instead, Chase glorifies and endorses his characters' greedy, violent, and corrupt lifestyle in the same way that Tony, his wife, and even his hair-brained psychologist do week after week (or should I say month after month. Or is it year after year? It seems like the show's paltry 13-episode seasons come out with the same regularity as a lunar eclipse). Much has been made of the series' refusal to adhere to ""network"" structure, with plot lines that go nowhere, and characters that pop-up and disappear like backyard vermin. But if the show is so brilliant in its lack of structure, why does it always feel like I'm watching a soap-opera? Tired mob clichés, bored housewives, self-serving, irredeemable characters AND plots that go nowhere. More than ever, I can see why so many Americans of Italian heritage are p*ssed at this show. It's enough to make you want to curl up with a good book (Danté's ""Inferno"" springs to mind).<br /><br />People on IMDb love to claim that there's nothing good on television, and therefore ""The Sopranos"" is a breath of fresh air. Are these same people too busy paying their cable bills to watch ""The Shield""? (It's included in Basic, ya know). How about the (still good) ""The West Wing""? Or the brilliantly acted (if erratically written) ""Boston Legal""? What about possibly the best comedy of the last few decades, ""Arrested Development""? And lest we forget that we live in an age of DVDs - nobody *has* to watch *anything* new. I'd much rather shell out $40 for an over-priced boxed set of, well, pretty much *anything*, than give HBO $10 a month (or $80 a DVD set!) to continue to prove how much of a hack-factory it can be.<br /><br />You want good television? Watch ""Homicide: Life on the Street."" Or ""Murder One"". Or ""Picket Fences"". Or even Chase's prior show, ""Northern Exposure."" If you're already among ""The Sopranos""'s legion of brain-washed fans and critics, it's too late for you. But if not, leave Tony and his worthless kin where they all belong - rotting with the fishes. (""Sleeping"" would be way too kind)",negative
17363,"How come I've never seen or even heard about this junk-movie before? It's right up my alley with bloody teenkill, laughable plotting and an irresistible 80's cheese-atmosphere hanging around it. For some reason nobody is really interested in, the staff and students of an elite Catholic university are butchered by an unknown psychopath. Freshly recruited teacher Julie Parker becomes involved when all the people she has contact with either turn up dead or behave strangely. This movie is hilariously bad! There's absolutely no logic or coherence and every character is equally meaningless to the others. For example, there's a girl killed and her body dumped in a container. Then, and for no reason, the story suddenly moves forward three weeks yet the murdered girl is never mentioned or even missed. Not even by her boyfriend! The acting is pitiful and there isn't even a bit of nudity to enjoy. The revelation of the killer is quite funny because the makers really seemed convinced that it was an original twist... It's not, guys! ""Splatter University"" is easily one of the worst horror-turkeys ever.",negative
44491,"Amateurish in the extreme. Camera work especially overwrought - documentary camera operators needn't spin around ALL THE TIME.<br /><br />The script is truly inane, and the acting is even worse. On top of that, the story is disjointed and meandering - with some gaping holes in logic. At one point the lead wishes to get thrown in jail in order to rub shoulders with suspected Al-Quada operatives, and thus get an interview with Osama. I found the story entirely unbelievable as a result of so many flaws. The ""filmmaker""/lead role really portrays a rash, idiot frat boy. The only item of interest really, is that the filmmakers did in fact film on location. It's truly a shame they wasted their opportunity to make something interesting.<br /><br />Who financed this crap?",negative
13466,"With all this stuff going down at the moment with MJ i've started listening to his music, watching the odd documentary here and there, watched The Wiz and watched Moonwalker again. Maybe i just want to get a certain insight into this guy who i thought was really cool in the eighties just to maybe make up my mind whether he is guilty or innocent. Moonwalker is part biography, part feature film which i remember going to see at the cinema when it was originally released. Some of it has subtle messages about MJ's feeling towards the press and also the obvious message of drugs are bad m'kay.<br /><br />Visually impressive but of course this is all about Michael Jackson so unless you remotely like MJ in anyway then you are going to hate this and find it boring. Some may call MJ an egotist for consenting to the making of this movie BUT MJ and most of his fans would say that he made it for the fans which if true is really nice of him.<br /><br />The actual feature film bit when it finally starts is only on for 20 minutes or so excluding the Smooth Criminal sequence and Joe Pesci is convincing as a psychopathic all powerful drug lord. Why he wants MJ dead so bad is beyond me. Because MJ overheard his plans? Nah, Joe Pesci's character ranted that he wanted people to know it is he who is supplying drugs etc so i dunno, maybe he just hates MJ's music.<br /><br />Lots of cool things in this like MJ turning into a car and a robot and the whole Speed Demon sequence. Also, the director must have had the patience of a saint when it came to filming the kiddy Bad sequence as usually directors hate working with one kid let alone a whole bunch of them performing a complex dance scene.<br /><br />Bottom line, this movie is for people who like MJ on one level or another (which i think is most people). If not, then stay away. It does try and give off a wholesome message and ironically MJ's bestest buddy in this movie is a girl! Michael Jackson is truly one of the most talented people ever to grace this planet but is he guilty? Well, with all the attention i've gave this subject....hmmm well i don't know because people can be different behind closed doors, i know this for a fact. He is either an extremely nice but stupid guy or one of the most sickest liars. I hope he is not the latter.",positive
34626,"I saw this film on True Movies (which automatically made me sceptical) but actually - it was good. Why? Not because of the amazing plot twists or breathtaking dialogue (of which there is little) but because actually, despite what people say I thought the film was accurate in it's depiction of teenagers dealing with pregnancy.<br /><br />It's NOT Dawson's Creek, they're not graceful, cool witty characters who breeze through sexuality with effortless knowledge. They're kids and they act like kids would. <br /><br />They're blunt, awkward and annoyingly confused about everything. Yes, this could be by accident and they could just be bad actors but I don't think so. Dermot Mulroney gives (when not trying to be cool) a very believable performance and I loved him for it. Patricia Arquette IS whiny and annoying, but she was pregnant and a teenagers? The combination of the two isn't exactly lavender on your pillow. The plot was VERY predictable and but so what? I believed them, his stress and inability to cope - her brave, yet slightly misguided attempts to bring them closer together. I think the characters, acted by anyone else, WOULD indeed have been annoying and unbelievable but they weren't. It reflects the surreality of the situation they're in, that he's sitting in class and she walks on campus with the baby. I felt angry at her for that, I felt angry at him for being such a child and for blaming her. I felt it all.<br /><br />In the end, I loved it and would recommend it.<br /><br />Watch out for the scene where Dermot Mulroney runs from the disastrous counselling session - career performance.",positive
34580,"This film is enjoyable if you like poverty row, public domain films from the first half of the 20th century, or are a fan of amateur film-making. The film splices together public domain thrillers together along with newly shot scenes in which the ""actors"" (With the sole exception of Redfield doing a near dead on Lugosi rip, all of the ""performers"" are simply dreadful!) attempt to interact with the stock footage. The ""New"" footage is covered with digitally added film scratches, as is some of the already substandard old footage (??!!). As near as I can figure out the plot has something to do with a bunch of strangers being brought together on an island for a will reading(?) This film, while boasting a creative premise ala 'Dead Men Don't Wear Plaid', is a technical and creative wreck. In one dreadfully over long sequence and injured sailor on a ship describes an abortive trip to 'Fog Island', whatever that is! The ""flashback"" then incoherently weaves together old footage from totally different eras, and of totally disparate film quality. Unrelated scenes from 'The Lost World' (1925), The Most Dangerous Game (1932), White Zombie (1932), Bela Lugosi Meets A Brooklyn Gorilla (1952) and some other poverty row productions. This is done over an incredibly bad voice over which seems to have too much room echo as if the audio was recorded on a cheap home video camera.<br /><br />The ""filmmakers"" seem to think that they are paying homage to the great actors of yesteryear by giving characters the surnames of famous actors (Carradine, Zucco, Ouspenskaya, etc..etc..). This tactic was done cleverly, as well as subtly in 'Final Destination' here it's just obnoxious! Bizarre, and painfully unfunny, jokes about Spiderman, Dracula, and Superman abound. Even the old as dirt 'Dewey, Cheetam and Howe' lawyer reference is used here-this was old and tired when The Three Stooges used it in the 1930s.<br /><br />The film stock and audio, don't match scene to scene, and dozens of different sources are used for Lugosi. The finale effect is that he seems to be getting, older, younger, older, thinner, heavier, younger and older again minute by minute. Oddly the film didn't use this as a comedy subplot and squanders a good chance for comedy.<br /><br />Truth be told though, It was great fun to watch this late at night in bed. Maybe thats what they wanted to happen!",negative
26294,"This film has all the earmarks of too many cooks spoiling the stew. Based on Shielah Graham's autobiography, it seems like the powers that be couldn't leave well enough alone. They couldn't decide if this was to be Graham's story or Fitzgerald's story, and also how much they should soft-pedal whoever's story it turned out to be. So a film that could have been a story about two fascinating (Fitzgerald) and notorious (Ms. Graham)personalities becomes a dreary disjointed soap opera about that tells us little about either. Added to this there is absolutely no period feel other than for 1959. Clumsy scene follows clumsy scene and we have no idea where we are in the story or how much time is passing. However - and this saved the film for me - Kerr has never looked lovelier, and Peck is as always a very handsome man. They truly make a beautiful, mature couple, and I only wish they had better material to work with. There is one scene that does work - Scott goes after Shielah while in a drunken state, and to see these two normally refined stars knock each other around is very disturbing and gives some fleeting idea of what goes on in a relationship such as theirs. Other than that, the movie is a wasted opportunity and achieves nowhere near the classic stature of other Wald produced soaps of the 1950 (PEYTON PLACE, THE BEST OF EVERYTHING).",negative
39934,"""Admissions"" is a fine drama even though they're are some problems with the ending. Lauren Ambrose plays Evie who is trying to avoid college. To make her overworked mother not notice, she makes up poems that everybody thinks her mentally challenged sister wrote. All the acting is first-rate especially Lauren Ambrose and Amy Madigan. They both put in great performances. The climax is also very powerful. There are only two bad parts. First is the character of Stewart Worthy played by Christopher Lloyd. His part is underdeveloped. The other weakness is the ending. It goes around in circles, which I didn't expect with the 84 min run time. Besides that, the movie is definitely worth watching.",positive
41754,"This script was mildly original when it was written in 1935, but the poor performances and the inconsistent quality level make it impossible to recommend. Some of the vignettes are absolutely terrible and the dialogue is never natural. A few of the plot twists were creative, but I was very surprised to see it so highly rated here at the IMDB. A few scenes are worthwhile, it's as a film that if fails completely to entertain. If you like this sort of montage, run don't walk and get ""Tales of Manhattan"" (1942) a marvelous film that follows the life and times of a topcoat.",negative
35499,"Before seeing this, I was put off by the subject matter, but this is not your average triumph over adversity story. Although this is technically about blind Tibetan kids climbing Mt. Everest, there is so much more to it. This movie shows the very strong, often contradictory personalities of two highly accomplished blind adults leading the children, Erik and Sabriye. Erik is an American blind mountain climber/athlete and Sabriye is a blind German academic who started a school in Lhasa Tibet. They are both exceptional in their own ways, but disagree on what will really build confidence in the kids. Erik wants them to reach the summit while Sabriye wants them to enjoy Erik as a role model and take pleasure in moment. The nuances are complicated and one walks away not really being sure who was right or if the whole climb was a mistake or a great idea. The most profound scenes are with the Tibetan children themselves and the hardships they faced before finding their way to the school. The most moving for me was the story of Tashi, a frail teenager who grew up on the streets after his parents abandoned him. I could watch a whole movie on his life and was happy to learn that thanks to the school, he is now running a successful small business with some of his fellow students. If you liked Spellbound or Murderball, you will love this.",positive
33177,"Gómez Pereira is the responsible for some of the most despicable comedies of latest Spanish cinema (just take a look at his curriculum vitae), so I didn't expect that much of ""Cosas Que Hacen...""... In fact I don't know why in the world did I decide to watch it. Anyway, I just did... And what a surprise. It looks that Gómez Pereira has finally matured and now he's capable of making a good movie. He's last work deals with the midlife crisis, the disappointing, and the seeking for a second chance after you've ruined it all. The last half hour of the movie (the more dramatic) is the best part, and it just makes worth watching the film. Also we have Eduard Fernandez playing the main role, and I keep on thinking he's the best actor of his generation (by far).<br /><br />*My rate: 7/10",positive
