,review,sentiment
25548,"THE HAND OF DEATH most definitely rates a ten on a scale of one to- due, in no small part, to John Woo's masterful direction, coupled with Kat's superb cinematography: some of the leisurely tracking shots alone are worth the price of a rental; there are moments when this one borders on becoming an art-house film. Both James Tien and Sammo Hung make for the kind of villains you can't help but love to hate. Tien is particularly good as the baddest of the bad. It's a role reversal the likes of which I don't think I've ever seen before (Tien normally played a hero and, in fact, with his moustache, I didn't even recognize him at first). Sammo's goofy ""buck teeth"" only make an already unsavory character seem even more flawed; that he also happens to be a skilled martial artist makes him even less likable- in a villain you love to hate kind of way. His choreography of the fight scenes throughout is fantastic. Jackie Chan appears briefly (early on and late in the going) as a blacksmith, and I believe I actually glimpsed Yuen Biao somewhere along the way. Tan as the lead is nothing less than magnificent.",positive
15529,"So I rented this movie hoping to learn about the Democratic Republic of Congo (DRC) and the beginnings of its independence from Belgian rule. I was excited to become familiar with the figures involved in its history, mainly Lumumba and Mobutu. I wanted to see how the new Congolese government attempted to bring together the various groups opposing colonial rule, the political motives behind each one, the reasons behind Belgium's decision to give the DRC its independence, and also how the United States and the former USSR were involved. Sadly, all of my questions went largely unanswered. My belief is that this movie was made by people who, through a passing familiarity with the story of the DRC's fight for freedom, saw a story filled with drama and emotion, and decided to exploit it. They then proceeded to try and stuff all the dramatic points into a storyline, briefly filled them out with dialogue, went to the set and shot it. I could be wrong, but if so it's all the sadder, because then the makers must have simply become too tied up in getting everything in, and ended up glossing over all details in an effort to create an encompassing history. Whatever the reason, the fact is that the movie could be a timeline of sentence-long statements and facts printed on the screen. The film goes through each major occurrence, and tells the viewer point-blank the main idea of what's going on, completely smoothing over the actual details in favor of getting across the big things. For instance, there is the scene when Lumumba is captured by the increasingly rebellious army controlled by Mobutu. In the situation the soldiers have three possible viewpoints: one that sympathizes with Lumumba, one that vilifies Lumumba, and one that stands in the middle, sympathizing and yet obeying orders. Correspondingly, there are three soldiers that speak in the scene, uttering lines that unadornedly show their points of view. Then, to avoid dealing with the actual tensions that these opposing viewpoints bring up, the scriptwriters simply inserted some random shooting, more army guys show up and they just end up beating everyone up. This is the extent of the reflectiveness of the movie. Most of the time, each character simply states their basic motives, the other characters respond with theirs, and that's that. There's little telling through actions; even the things they say are direct the point of painfulness. It's hard to believe that the people represented actually acted like that. Also, in the trend of this directness, things like political tension between factions is reduced to simple acknowledgement of the fact-- we never learn what these factions are, what they're fighting for, their power, basically anything except that they exist. The characters likewise are one-dimensional and flat; unfortunately I don't know whether Lumumba was actually a freedom fighter passionately devoted to ideals of Congolese unity, but after an hour or so of the movie I certainly didn't trust it to tell me so. The DRC, like many developing countries, has a complicated and important history, especially in the period leading up to and after independence. But the telling of these histories will not be useful unless there is recognition of the intricacy of the situations. Lumumba fails to give proper attention to these details, and ends up telling the viewer little except the most general of outlines.",negative
9955,"WWF Survivor Series 2001<br /><br />This was among the worst events of 2001. Perhaps its biggest flaw was the fact that it didn't follow suit to most of the previous Survivor Series'. There was only ONE survivor series match. And that Survivor Series match went on for 45 minutes. What's more, anyone with a working brain would know that it would end with The Rock versus Austin and The Rock prevailing for his team. And don't get me started on the preview before the event. No matter who won it was obvious that no one was going to f***ing die. There was no need for all of that pointless hype. Whatever the storyline, it was just a wrestling event.<br /><br />And as for the rest of the matches: the first match was Christian defending his European title against Al Snow. It was a good fast paced match and its good to see a heel winning a match fairly. William Regal versus Tajiri was boring and we've seen it 2 or 3 times before. Edge versus Test was good but nothing great. The tag titles steel cage match was the best match of the evening. The battle Royal went on for 10 minutes and no one really cared who'd win in the first place. The Women's title match wasn't great. No, not in the slightest. The main event must have been the most hypocritical match in history. The Alliance lost but guess what, after 5 months every single Alliance superstar returned. The match itself was poor. The Rock eliminated 3 of them and Jericho eliminated 2. The Rock was too caught up with his acting to be there when the invasion began. Jericho was the one that jeopardised the whole match. If I wanted any 2 to be eliminated in the early going it would be them. Everyone knew that Kane, Big Show and Undertaker were just fall guys. 7 matches isn't enough for a Survivor Series. If there's ever a Survivor Series as bad as this again I'll",negative
12728,this is the worst movie ive ever seen. And i have seen lots of movies. Me and my friends rented this one a wendsday evening. Man we had lots of fun. This movie is the worst most boring crap ive ever seen. But it makes you laugh! U will lay on the floor rolling around tryin to get some air. You wonder why? Just rent it and check for the keyboard playing girl at that sleazy russian bar. My mother would make a 1000 times better movie about her feedin the cats.,negative
7836,"The book ""The Railway Children"" is a children's book published in 1906 by Edith Nesbit, an early British socialist who had very strong views about the importance of family values for the upbringing of children, and the story it told was presumably intended to be contemporary. Somewhat surprisingly, it seems to retain a significant appeal for today's children a hundred years later.<br /><br />A film adaptation of an Edwardian classic children's story with the principal roles those of the children, does not sound very exciting to most film-goers in this day and age. But a really great performance by Jenny Agutter who (near the start of her long and distinguished acting career) played the part of the oldest girl Roberta (Bobby), combined with remarkable work by the script-writer and director Lionel Jeffries and outstanding photography by Arthur Ibbetson, have made this a film that is still not to be missed, and one which most of its viewers find quite memorable. It is remarkable that this book, set in the year 1905, was filmed five times between 1951 and 2000, (four of them by the BBC for British television), and all of these versions are not only still greatly admired but also very highly regarded (something that user comments on this database will confirm), even though this may seem almost inconceivable for a nostalgic period story designed to appeal primarily to children. Since I have not seen the four BBC TV versions, these comments relate exclusively to the 1970 film version produced for showing in cinemas. Unlike most films of children's books, 'The Railway Children' may appeal more to adults than to children. The structure of family life has changed so much in the last century that many children may feel totally lost by the way in which it is depicted in the film, whereas many older adults may find it has a considerable nostalgic appeal. Perhaps compensating for this, the children featured in the film are full of life and vitality, whilst the adult characters although well rounded tend to mostly be 'stuffed shirts'. The story is a mature one, which deals with love, support and encouragement, it is not only timeless but capable of appealing to all ages. It can fairly be described as sentimental and more than a little idealised, but it is never in any way mawkish, and that rarely justified adjective 'uplifting' fits it like a glove.<br /><br />Spoiler Ahead.<br /><br />The film starts with its upper middle class Edwardian family celebrating Christmas in a comfortable and fairly spacious London home when two unexpected visitors call and take Father (who is a senior government officer) away with them. Mother has to move to a very small cottage alongside the railway in a remote part of Yorkshire and the children gradually build a new life mainly associated with the railway and the few trains that pass. This life proves quite eventful in small ways and the elder daughter Bobby grows up rapidly as she takes over more responsibilities from her mother. At one point she averts an accident to the train when her sharp eyes spot that a landslide has created a natural hazard. Father's story is never given much emphasis, but he is never forgotten and it gradually becomes apparent that he is incarcerated and suspected of treason. Finally these suspicions are cleared up (we are not told how or why) and he reappears unexpectedly at the local station to rejoin his family.<br /><br />For many years this film was not available in any home video format in North America, but Anchor Bay created a DVD from it three years ago, so they clearly recognised that this quite simple film has not yet lost its appeal. For anyone who has not got one already, I would very strongly recommend rushing out to buy a copy of this DVD whilst it is still available - you would be most unlikely to be disappointed unless you have become totally cynical, or your minimum requirements for a film include buckets of blood and/or intense sex scenes.",positive
7982,"I do not envy Barry Levinson, Rachel Weisz, Ben Stiller or Jack Black for doing this film. It's, in one word, boring. Maybe the fact that is too predictable, the more-than-exploited Ben Stiller's loser role or the not-at-all funny scenes make this film just something to forget. Even Christopher Walken's appearance finishes in a pathetic way. I was very disappointed. I love Ben Stiller's acting. I loved it in most of his films, the last one I saw before this was Duplex with Drew Barrymore and was not that bad. About Jack Black... Well, apart from High Fidelity I've never seen him doing something good. What about School of Rock? Ooops, frightening.",negative
30092,"The movie is about two brothers that are supposed to be alike - but are not in any way expect for being smart - one is a surgeon and they other is able to write a computer code. Geniuses as they like to call themselves which sounds very exaggerated if you compare it to personal characteristics can you perceive from the material of the title.<br /><br />I honestly didn't like the style of the movie. I believe that anxiety, confusion and deep blues it brings are there for a purpose, but what I don't get is why there is so much of it. The movie is cheap on scenes and tells the story basically with no human aspect in it at all. It gives the comic book like experience. However it's visually numbing the viewer, it somehow brings him inside the blues with brief dialogs, monotonic scenes, dynamic cut, music and abrupt noises.<br /><br />The movie's storyline is very simple, most of what's going on is being dramatically pictured for long minutes, mostly in confusing delirium simulating effects of drug use and dynamic cuts.<br /><br />I will say openly that this movie didn't meet my expetations a tiny bit.",negative
36666,"This is a very grim, hard hitting, even brutal film about a death row break that goes awry. It's black and white photography keeps it from being dated. Mickey Rooney is excellent as the twisted, yet strangely sympathetic lead. One of the first movies to portray the psychological desolation of death row. It is also quite poignant.",positive
28366,This is the first movie I have watched in ages where I actually ended up fast forwarding through the tedious bits which there are plenty of. Very ordinary movie. I'm glad I missed it at the movies & got a 2 for 1 video deal which included this movie instead.,negative
2900,"Where to start? Some guy has some Indian pot that he's cleaning, and suddenly Skeletor attacks. He hits a woman in the neck with an axe, she falls down, but then gets up and is apparently uninjured. She runs into the woods, and it turns out there's the basement of a shopping center out there in the woods. She meets a utility worker and Skeletor attacks again. Luckily, like any good utility worker, he's got a gun and shoots at the guy. Doesn't work, everything starts on fire.<br /><br />Cut to some people walking through the woods. Even though they've been hiking together for some time, they sit down and introduce themselves to each other. Wouldn't they have probably done that when they first met? Anyhow, they're ""undercover"" Delta team members (undercover, I suppose, because that way they don't have to pay to dress them in uniforms). The cute girls are various things such as a sniper school instructor and, oh, I can't remember the rest. It doesn't matter. Eventually they all take their guns out and immediately start aiming them at various things. ? Anyhow, they meet an old Indian who is sitting out in the woods. He wants beans. You know, like pork and beans? He mumbles some stuff, I can only assume that it's the premise of the movie. I relied on having heard the premise from the commercials, because you can't really understand anything he says.<br /><br />So, they walk around the woods some more. All the dialogue is a load of quasi-military, macho BS. I mean all of it, as in every single word. Like ""This reminds me of when we were in Kabul"" or ""This reminds me of when we were in Laos"". Skeletor attacks again. Let me give you a rundown of a basic attack. One of the female characters is crouched behind a tree and she aims her gun at the approaching guy on the horse. For some reason, she doesn't fire but yells several times for someone else. Then as Skeletor approaches, she jumps out from behind the tree so that Skeletor can stick her with his spear. Then everybody starts shooting. The bullets cause sparks to fly from the trees. Apparently the folks who made this movie never shot a tree with a bullet. They don't make sparks.<br /><br />Then Casper Van Diem is all of a sudden driving a semi-truck, trying to run over Skeletor. He misses, and the truck slides to a stop. Van Diem is injured, apparently he slid across the seat and bumped his hip on the window crank or something, so he crawls out of the truck and it explodes. Later he's in the woods dying and everybody says a bunch of quasi-military, macho BS. They meet a couple guys in the woods and blow their ""undercover"" status by immediately identifying themselves as being from the Army. They beat on the guys for some reason, then they go away.<br /><br />Some other stuff happens, people mumble, the camera shakes, etc.<br /><br />I think it comes to an end eventually.<br /><br />My theory is that the Sci-Fi Channel is getting a little annoyed with everyone bashing their movies, so they put this out to remind us all how bad movies can really be. Like, you think our movies are bad? Well, you haven't seen bad. HERE'S BAD!!! Okay, now that we've got that out of the way, the rest of our movies are pretty good in comparison, right?<br /><br />Well, it's just a theory.",negative
41826,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.<br /><br />He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.<br /><br />This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***",positive
33713,"It's a great American martial arts movie. The fighting scenes were pretty impressive for American movie made in 90's. Of course the fighting scenes aren't that good as in Honk Kong movies, actually only few American movies have fighting scenes which are as good as in Honk Kong movies, even nowadays. When you watch American martial arts movie, you are expecting to see less impressive fighting scenes, but still having some nice moves, which can be surprisingly good sometimes, or at least that's what I'm expecting from these movies. I was impressed by this film. Some fighting scenes were really impressive, the acting, direction and the plot were good enough, so it's a really worth watching movie, if you like American martial arts films of the 90's.",positive
22779,"Sarafina was a fun movie, and some of the songs were really great. Sarafina was very entertaining. I don't normally like music things like this, but the singing was not lame like it looked like on the box. The movie was useful for learning about history because it was an interesting perspective of the Soweto rioting of 1976. It showed you things from the perspective of the students in the rioting and showed you that they were real characters. Because you got to see them as real characters this makes you like them more as an audience, and makes you more sympathetic to them as totally the victims of the white government, who you can not sympathise with. The singing of the students is correct because we know from accounts that the students in the riot were singing and dancing before it became violent. The clothing of the students in Sarafina is very similar to the clothing shown in photos from Soweto. They made the movie actually in Soweto, which is why it looks very accurate in many parts. All these things make the film more accurate for someone using it to learn about aparthied. As viewers we must be critical of the way the history of Apartheid was presented. As I said before, you become sympathetic to the students - this makes it potentially less reliable and objective. Also, it changes some of the details from other accounts. In Sarafina it turns to chaos when the policeman comes into their classroom and shoots the students. The police and army were very aggressive at Soweto, but this is probably an exaggerated event. The police and army did shoot students, but there is not evidence of them going into schools and executing people like this. The fighting was more in the streets and had looting and crime. This is done in the movie probably to make you feel more sorry for the school students. The movie would have been more useful if it had some different information about aparthied. The teacher was arrested for being against the government, and the mum goes to work in a white persons house. But there is not any information about the government and why they were doing it or any details about the racist policies and laws. -By George S, Chris and Finlay",positive
18806,"There's simply no redeeming quality about this film. OK, some of the costumes are OK, but they're nothing you can't see in, say, the Conan flicks. And what's up with Ator's hair? I can't believe this is part of a series! I will say one thing about this film: it was deemed bad enough for a righteous lampooning by the early cast of MST3K and I suggest to anyone that's curious enough to see how bad this film is to watch that version of the film for moral support if nothing else.",negative
11474,"This is one of the worst film adaptations of a musical ever made. The stage version of A Chorus Line is wonderful. This movie misses the mark in almost every way. Even the casting is baffling. Take Audrey Landers as Val. ""Dance 10 Looks 3"" is Val's song. Val's story is that she is a great dancer but a 3 in the looks department. Yes, she finds a solution, but ultimately she's a great dancer. What do the brilliant filmmakers do? They hire an actress who can't dance and is famous for looking great. Way to miss the boat.<br /><br />Then there's the choreography. I'm sure Michael Bennett was turning over in his grave. Why didn't they use his choreography? It really can't be improved upon.",negative
37786,"I loved this movie!! Jack Black and Kyle Gass have probably made one of the best comedies since Up in Smoke. This movie has something for everyone: rock, drugs, and Satan. What more could someone want? I suggest this movie to anyone that wants to sit back and forget all the trouble in the world and have a good laugh. Even if the movie does not do well in the theaters it is sure to become a cult classic. I do suggest anyone going to see the movie pick up the D's first album because a lot of the jokes are made only funnier if you have heard the songs( such as JB's obsession with Sasquatch and the epic battle against the devil.)The movie still is guarantied laughs even if you have not heard their music but the songs are so great you can't pass them up.",positive
21622,"Michael Williams, who works for BBC, finds a somehow impressive Italian picture which gets mixed in the material of his ongoing task titled DIABOLICAL ART: A DOCUMENTARY. But since his wife's mysterious death her daughter, Emily, has been emotionally disturbed, so he goes Spoleto, where the problematic picture is, with her and her nanny, Jill. And there is a Countess, who is also a psychic, and she informs him that the picture was somehow made at the night that a young witch named Emilia was executed. Michael doesn't believe her story, but after that Emily has hysterical spasm and Jill is killed... This Italian film is, of course, almost innocently influenced by THE EXORCIST, but this one is much cheaper, much simpler,and in a sense, much dirtier. First of all, it should be said this film is full of confusion. For instance, the story shows Emily is a reincarnation of Emilia. But when Emily sees her in the flashbacks, she perceives her exclusively from a third-person's point of view. But if she is the reincarnation of Emilia, she should and must see the past from nothing but Emilia's point of view. Confusions of this kind, which the film has many, are almost exclusively based upon a problematic fact that the film is too cowardly, rather than ambivalent, to specify its own quasi-Freudian theme, namely, pre-adolescent girl's one-way incestuous wish. To make matters worse, this film also has characteristic problem (if not confusion); every character is too naive and helpless to be realistic and/or believable living human. Regarding Emily (or Emilia), she is after all a child, and one can say it is difficult to blame her mainly for her naiveness and helplessness. (And according to the Freudian theory, every girl wants to have her father's child(ren) in her own way. In this sense, Emily is not exclusively pathological; only her way of excluding other women from her father's love is problematically pathological. But, as I already mentioned, this film per se is too cowardly to be Freudian.) The problem is that adult characters are as childish and naive and helpless as Emily is. And because of this characteristic weakness even the psychic who can see almost everything cannot do anything down-to-earth, and because of the same weakness the very story of the film is ended in a badly escapist way. In addition, special effects of this film are incredibly cheap and laughable. Although Stelvio Cipriani's music is noteworthily beautiful (indeed this one is so good that it seems to be worth having it alone), the film as a whole is nothing but a cheap B-film which can disappoint even the 1970s'-Italian- horror-film-lovers.",negative
33479,"i just finished watching Dressed to Kill,which is written and directed by Brian De Palma.the DVD had both the""R"" rated version and the unrated version.i chose the unrated version.since i have yet to view the ""R"" rated version,i can't be completely sure of the difference.there is however a very graphic graphic female nudity including a scene of explicit expression of self gratification in this version.i guess you could call this scene soft core porn.if this sort of thing may offend you,i would suggest you view the ""R"" rated version.but i digress.Any comment from here on refers to the unrated version.this is a murder mystery/ psychological horror/suspense movie.there is very little violence and blood.there is however one death sequence of note.the act of the killing itself is fairly graphic.however the blood it self does not look real.it is reminiscent of how a 70's slasher film would look.i believe this is done deliberately to offset the violence of the act itself,to give the scene a low budget feel.most of the violence,or rather possibility of such,is implied.the film is very well paced.as far as i can tell every scene had a purpose,which i find very rare when compared to many of today's films. anyway,i also thought the acting was good,especially Angie Dickinson.and Micheal Cane turns in a quietly understated performance in his role,which works brilliantly in this case.the movie also has one great twist in it,in my mind,although some people might find it predictable.the only complaint(and it's really more of an observation)i have is that i thought the character played by Nancy Allen could have been fleshed out more,especially considering she has a fair amount of screen time.but i think she does a good job with what she is given.and this doesn't really take away from the quality of the film.the film also has a strong moral to it,which is even more relevant today.but the movie doesn't hit you over the head with it.i also really liked the musical score,composed by Pino Dinaggioi felt it was very similar to the music in the original Psycho.to me,this music really elevated the movie.i thought this movie was brilliant.for me,Dressed to Kill(1980)is 10/10",positive
27674,"I say this. If you want to see art, you go to an art gallery. If you want to see a movie, you go to a theater. Trying to intertwine art and film proves disastrous in ""Where the Heart Is"". An interesting cast is totally wasted in this embarrassment. You like Dabney Coleman, see ""Short Time"". You like Crispin Glover, see ""Bartleby"". You like Uma Thurman, see ""Kill Bill"". Above all, if you like Christopher Plummer, see ""The Silent Partner"", because his character here, is a terrible embarrassment. In fact this entire production is an embarrassment. Sure the human artwork is intriguing for a few minutes, so make a short, but do not subject an audience to pointless nonsense, masquerading as filmed entertainment. - MERK",negative
25680,"Story starts slow and nothing funny happens for a while. All the action is in the end, but you won't have to laugh because the movie is funny, but because the story is pathetic.<br /><br />The funniest part is when Harvey 'I'm not Paranoia' Keitel really loses it and the judge starts a massacre. Oscars for this guy!",negative
29308,"This is one of those westerns that, well, stands practically alone in the unrelieved quality of its dialog. Very few can hold up to it over the long haul. That said, the rest is pretty bad. Nevertheless I am giving it an eight because there is no other western with such consistently good dialog with maybe the exception of The Wild Bunch, Junior Bonner, and perhaps a few more. <br /><br />It is riddled with weaknesses, John Drew Barrimore the most glaring. However it does have one truly memorable scene. Nothing like it. Its right after Kid Wichita kills the sheriff, and goes to Jack Elams place trying to goad him into a fight. Wonderful stuff. Right up with the best in any western.",positive
5528,"Recap: The morning after his bachelor party Paul is woken by his mother-in-law-to-be and discovers that there is a woman sleeping beside him. Unfortunately its a waitress from the bar, and not his fiancée. And suddenly she turns up everywhere... the toll booth at the freeway and at his parent-in-laws dinner. And it is hard to keep a secret when her jealous ex-boyfriend had him followed and photographed. It is not only about saving his wedding... it is about survival.<br /><br />Comments: Actually much better than expected. Not the sweet romantic comedy I expected, but something much funnier, something with a little edge. This movie wasn't afraid to take the jokes a little further. And Jason Lee does now how to deliver comedy, especially when his character is half-panicked and deep in trouble, as he is here. And he got nice support from beautiful ladies Julia Stiles and Selma Blair. And actually I thought Lochlyn Munro did a nice part as the ex.<br /><br />So, more emphasis on comedy than romance, and the end result was good. I enjoyed it very much.<br /><br />7/10",positive
47359,"The only reason I remember this movie is because it was (and still is) the biggest waste of time and money ever spent. I was 17 and my friend was 18. We were the age when action movies were our thing to enjoy most (ok 2nd most). We walked out feeling so insulted, we wanted our money back, but the time could never be regained.<br /><br />The editing is what killed this movie. As the truck gets attacked by more and more vehicles with rocket launchers attached the movie completely insults the intelligence of the audience by having these rogue bad guys in 4x4 VW Bugs shooting rockets at the truck. Please, rockets at a truck known to be carrying plutonium? What's worse is the these VW's manage to get 15-18 shots off of a 4 rocket launcher. You would see on VW with 4 rockets fire 2 of them, cut around the truck with the last one attached, come back a second later with two rockets attached, fire another, then go in front of the truck and now it's back to a full set of 4 rockets.<br /><br />We toughed it out hoping for a big finish that never happened. It looks like they just ran out of money and stopped.<br /><br />Just ridiculous.",negative
15500,"The problem with making a movie like this, though, is that the finale, the crème-de-la-creme of the movie, the battle between the two souped-up ships, must be done well. Disappointingly, this scene in Ironclads is obviously done completely with little model ships in an overgrown tub. There's no tension, little explanation of what exactly is going on and what the timeframe is of the stand-off.<br /><br />The film takes quite a few liberties with the surrounding story, as all true stories do when converted to a movie, such as the Union traitor and most notably that of Betty Stuart (Madsen), a Virginia belle.<br /><br />It resorts to making a possibly-decent movie involving an interesting story on the ironclads to preaching about the evils of slavery. It was out of place in this historical drama, and was a cheap ploy to bring in the women viewers. It only succeeded in lessening the positives about the film.",negative
30558,"I had to call my mother (a WASP) to ask her about this. Was it really that bad in the 40s in New York? Surprise, she couldn't remember. So I told her to see the movie. Arthur Miller, in not a screen play but a NOVEL for a change, was 30 when he wrote this in 1945. It is a painful depiction of anti-Semitism. Yet oddly enough, there is a tender story of human relationships (Finkelstein, the Jew, with Newman, the non-Jew, primarily) underlying the cruel story. The acting is competent and the cinematography is very good.<br /><br />The only reason I can think of for this not making it big in the theatre is that it's >>aaagh<< controversial.<br /><br />I actually give it ten of ten. Maybe a bit high, but it's so worth seeing.",positive
45664,"I do not know who is to blame, Miss Leigh or her director, but her performance as Catherine is almost impossible to watch. Ben Chaplin on the other hand does a superior job - against all odds as far as I am concerned. His character is entirely too charming and appealing. but certainly not shown as greedy enough, to put up with Leigh's character's silliness. Chaplin appears bemused by what cannot possibly be understood as Leigh's shyness and lack of grace, but rather her orthopedic unsteadiness. There has to be some element of believability to his interest, but as played it is incomprehensible. The performances do not jibe. Maggie Smith and Albert Finney are, of course, wonderful despite any effort to derail them. The supporting cast is also a pleasure to watch. What a pity, too, the leads don't work together because the production is lovely to look at.",negative
38610,"Not even 'lesser' Hitch, but simply a bad movie. The cinematic equivalent of a dirty-old-man. Ugly in every way: unimaginative script, static point of view, putrid clothing, ghastly hair, unlikable actors, and one truly gratuitous rape-and-strangulation scene. The director's perverse sense of humor is present, but it is not applied consistently; the movie comes alive only in its cruelty. The women fare especially badly; 'Frenzy' could be used as proof the director was a misogynist, though a better explanation to me is that perhaps beginning with his TV series and 'Psycho'- which he himself described as an exercise in thrift, an experiment to see if a television crew could shoot a passable feature -Alfred Hitchcock had pretty much abandoned art and settled for commerce. In 'Frenzy' the great master seems to be bowing to convention, trying to go with the times and give audiences what he thinks they want- in the form of unappealing nudity, nudge-nudge winks, and general nastiness. I don't begrudge an old man his rest, but I don't want to remember him tired and lazy and pandering- time to watch 'Vertigo' again!",negative
30342,"WARNING! This review will reveal the ending of the movie, ""Scoop."" If you don't want to know how the movie ends, don't read this review!<br /><br />""Scoop"" is so bad you'll think ""Annie Hall"" was a fluke.<br /><br />It gets one star because you get to see Hugh Jackman's naked chest. That's the only thing ""Scoop"" has going for it.<br /><br />Woody Allen's misogyny, and his fixation on women young enough, at this point, to be his granddaughter, has crippled any ability to make movies he may have had at any point.<br /><br />The plot seems promising: a ghost, Ian McShane, directs a fluffy headed student, Scarlett Johansson, to investigate whether or not an English Lord, Hugh Jackman, is the notorious Tarot Card Killer of prostitutes. A magician, Woody Allen, helps the girl.<br /><br />Promising plot notwithstanding, the movie completely lacks charm, or humor, or atmosphere. It's an amazingly leaden, amateurish effort for someone who has made even one previous film, never mind dozens. Perhaps Allen has had a stroke that has gone unreported in the press.<br /><br />Much is made of the fact that unlike in his previous films, Woody Allen, now a septuagenarian, has FINALLY allowed a younger male lead to get the girl.<br /><br />Not so. In fact, the plot is constructed in such a way so that the girl gets no one.<br /><br />There is an early scene where Johansson, for no reason central to the movie, allows herself to be gotten drunk, and seduced, by a powerful, older director. ""Seduced"" is a euphemism for what happens. It's a ""slam, bam, I've gotta go"" kind of moment. It bears no relation to the plot whatsoever, and it cheapens Johansson in the viewer's eye. Why did Allen add that unnecessary scene to the movie? Because it shows a powerful director - like Allen - having sex with the female lead. Allen gets to have his cake and eat it, too.<br /><br />Johansson is not yet an actress. She doesn't know how to command the screen except by wearing a tight, low cut top. She imitates Allen in a couple of scenes, and that just looks weird and sad.<br /><br />It doesn't help that her character is scripted as a doll who can't function without a ghost, or an elderly and less than awe-inspiring magician, telling her what to do at every turn.<br /><br />She is approximately half Jackman's age, and she comes across as a very vapid screen presence in their scenes together.<br /><br />Audience members not obsessed with breasts deserve better in their heroines, and Jackman deserves better, too -- a script that gives the heroine some intelligence and agency, and an actress who can convey those qualities.<br /><br />Hugh Jackman is similarly cheated by the script. Allen apparently can't stand it that Jackman is so stunningly good looking and young, and so he gives Jackman nothing to say or do. Like Johansson, he is used merely for his good looks. This is a shame, because, as Jackman has shown in any number of productions, from ""Oklahoma"" to ""X Men,"" he CAN act.<br /><br />Here's the big plot twist -- Jackman, suave, charming English Lord, really is a killer. So, though the movie says it is all about letting someone else, other than Allen, get the girl, she doesn't get anyone. Jackman, the man she's been making love to, is a man who murdered a prostitute. Nice, Woody. Nice way to punish your heroine for being beyond your grasp.<br /><br />In a passive aggressive touch, Allen deprives his heroine of his own presence, as well, killing off his character, the magician, leaving Scarlett Johansson all alone at the end of the film.<br /><br />A final note: at my screening, not a single audience member laughed at any point during the film. Always a bad sign when a film is advertised as a comedy.",negative
45455,"I don't know what I missed here, but I can't believe all these positive comments by so many people on this film. I thought it was silly, and a bit over the top. I did like the performances of Gregg Henry and Michael Rooker, however the others were just... boring.<br /><br />Now I like B movies, I really do, but this was a bit further down the alphabet for me. I saw someone compare the humor and horror in this to ""Army Of Darkness"" and ""Shaun of the Dead"", as well as ""On par with The Re-Animator"". You must be joking. I didn't find this film funny, it tried, it did make an effort, (possibly too much of an effort), but it failed in my opinion. By the time I was hit with the 3rd or 4th one-liner I was rolling my eyes and checking my watch.<br /><br />There were definitely homages made to several other films, which is always cool, kind of like an inside joke for us horror fans. But here it may have just been a lack of original thought. Admittedly there were some nice special effects, good gore, but that can't carry an entire movie. The mutated Grant looked like a cross between Jabba the Hut, and in the early stages of mutation- Chet from ""Weird Science"" (after he was turned into the monster) and one of the alien creature/children from ""The Explorers"". It just didn't work. I thought it looked like something some kid from Grade 5 art class could have designed. Then there was Brenda, the woman that Grant impregnated and chained up in the barn. When help finally arrived she looked like a giant tick waiting to be popped. The design once again was totally unimaginative. A round flesh colored balloon with a face in the middle. *yawn* <br /><br />Now about the zombies- The more movies I see with zombies in them these days the more I wish George A. Romero had a patent on them and was the only writer/director allowed to make movies about them. He's the only person so far to do it right, with the exception of Edgar Wright and Simon Pegg (but that was a comedy). Oh, and Danny Boyle, but they were a different style of Zombie. Maybe Mr. Romero has ruined any zombie film for me due to his ingenious ability to get his actors to moan, groan and shamble about as if their joints are dried up and lacking even a drop of synovial fluid, and their muscles are fighting the effects caused by rigor mortis that had started to set in right before they were re-animated. The people of ""Wheelsy"" just didn't have the proper motivation... they were horrible zombies.<br /><br />So in the end I give ""Slither"" a 3, for a couple of laughs and a few nice gore scenes.",negative
